=== LỊCH SỬ DỰ ĐOÁN ===

[18:16:57 29/05/2025] - 202505290903 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[21:57:27 29/05/2025] - 202505291197 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[21:57:27 29/05/2025] - 202505291197 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 3
[21:57:27 29/05/2025] - 202505291197 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 4
[21:58:12 29/05/2025] - 202505291198 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 0
[21:58:12 29/05/2025] - 202505291198 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[21:58:12 29/05/2025] - 202505291198 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 2
[21:58:12 29/05/2025] - 202505291198 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 3
[21:58:12 29/05/2025] - 202505291198 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[21:58:57 29/05/2025] - 202505291199 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[21:58:57 29/05/2025] - 202505291199 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[21:58:57 29/05/2025] - 202505291199 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[21:58:57 29/05/2025] - 202505291199 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[21:58:57 29/05/2025] - 202505291199 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 4
[21:59:41 29/05/2025] - 202505291200 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[21:59:41 29/05/2025] - 202505291200 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[21:59:41 29/05/2025] - 202505291200 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 2
[21:59:41 29/05/2025] - 202505291200 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[21:59:41 29/05/2025] - 202505291200 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 4
[22:00:29 29/05/2025] - 202505291201 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[22:00:29 29/05/2025] - 202505291201 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[22:00:29 29/05/2025] - 202505291201 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 2
[22:00:29 29/05/2025] - 202505291201 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[22:00:29 29/05/2025] - 202505291201 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[22:01:12 29/05/2025] - 202505291202 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[22:01:12 29/05/2025] - 202505291202 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[22:01:12 29/05/2025] - 202505291202 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[22:01:12 29/05/2025] - 202505291202 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 3
[22:01:12 29/05/2025] - 202505291202 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 4
[22:01:57 29/05/2025] - 202505291203 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[22:01:57 29/05/2025] - 202505291203 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[22:01:57 29/05/2025] - 202505291203 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 2
[22:01:57 29/05/2025] - 202505291203 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[22:01:57 29/05/2025] - 202505291203 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 4
[22:02:43 29/05/2025] - 202505291204 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[22:02:43 29/05/2025] - 202505291204 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[22:02:43 29/05/2025] - 202505291204 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[22:02:43 29/05/2025] - 202505291204 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[22:02:43 29/05/2025] - 202505291204 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 4
[22:03:27 29/05/2025] - 202505291205 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[22:03:27 29/05/2025] - 202505291205 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[22:03:27 29/05/2025] - 202505291205 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[22:03:27 29/05/2025] - 202505291205 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[22:03:27 29/05/2025] - 202505291205 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 4
[22:04:12 29/05/2025] - 202505291206 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[22:04:12 29/05/2025] - 202505291206 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[22:04:12 29/05/2025] - 202505291206 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 2
[22:04:12 29/05/2025] - 202505291206 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[22:04:12 29/05/2025] - 202505291206 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 4
[22:04:57 29/05/2025] - 202505291207 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[22:04:57 29/05/2025] - 202505291207 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[22:04:57 29/05/2025] - 202505291207 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[22:04:57 29/05/2025] - 202505291207 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 3
[22:04:57 29/05/2025] - 202505291207 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 4
[22:05:42 29/05/2025] - 202505291208 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[22:05:42 29/05/2025] - 202505291208 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[22:05:42 29/05/2025] - 202505291208 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 2
[22:05:42 29/05/2025] - 202505291208 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 3
[22:05:42 29/05/2025] - 202505291208 - Du doan: 9 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[22:06:27 29/05/2025] - 202505291209 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[22:06:27 29/05/2025] - 202505291209 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[22:06:27 29/05/2025] - 202505291209 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[22:06:27 29/05/2025] - 202505291209 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[22:06:27 29/05/2025] - 202505291209 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 4
[22:07:12 29/05/2025] - 202505291210 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[22:07:12 29/05/2025] - 202505291210 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[22:07:12 29/05/2025] - 202505291210 - Du doan: 6 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 2
[22:07:12 29/05/2025] - 202505291210 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 3
[22:07:12 29/05/2025] - 202505291210 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[22:07:57 29/05/2025] - 202505291211 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[22:07:57 29/05/2025] - 202505291211 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 1
[22:07:57 29/05/2025] - 202505291211 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 2
[22:07:57 29/05/2025] - 202505291211 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 3
[22:07:57 29/05/2025] - 202505291211 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[22:08:42 29/05/2025] - 202505291212 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[22:08:42 29/05/2025] - 202505291212 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[22:08:42 29/05/2025] - 202505291212 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 2
[22:08:42 29/05/2025] - 202505291212 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 3
[22:08:42 29/05/2025] - 202505291212 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 4
[22:09:26 29/05/2025] - 202505291213 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[22:09:26 29/05/2025] - 202505291213 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[22:09:26 29/05/2025] - 202505291213 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[22:09:26 29/05/2025] - 202505291213 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[22:09:26 29/05/2025] - 202505291213 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[22:10:12 29/05/2025] - 202505291214 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[22:10:12 29/05/2025] - 202505291214 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[22:10:12 29/05/2025] - 202505291214 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[22:10:12 29/05/2025] - 202505291214 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[22:10:12 29/05/2025] - 202505291214 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 4
[22:10:57 29/05/2025] - 202505291215 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[22:10:57 29/05/2025] - 202505291215 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[22:10:57 29/05/2025] - 202505291215 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 2
[22:10:57 29/05/2025] - 202505291215 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[22:10:57 29/05/2025] - 202505291215 - Du doan: 8 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 4
[22:11:41 29/05/2025] - 202505291216 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[22:11:41 29/05/2025] - 202505291216 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[22:11:41 29/05/2025] - 202505291216 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 2
[22:11:41 29/05/2025] - 202505291216 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 3
[22:11:41 29/05/2025] - 202505291216 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[22:12:27 29/05/2025] - 202505291217 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[22:12:27 29/05/2025] - 202505291217 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[22:12:27 29/05/2025] - 202505291217 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[22:12:27 29/05/2025] - 202505291217 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 3
[22:12:27 29/05/2025] - 202505291217 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 4
[22:13:11 29/05/2025] - 202505291218 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 0
[22:13:11 29/05/2025] - 202505291218 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[22:13:11 29/05/2025] - 202505291218 - Du doan: 6 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 2
[22:13:11 29/05/2025] - 202505291218 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 3
[22:13:11 29/05/2025] - 202505291218 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 4
[22:13:58 29/05/2025] - 202505291219 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 0
[22:13:58 29/05/2025] - 202505291219 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[22:13:58 29/05/2025] - 202505291219 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[22:13:58 29/05/2025] - 202505291219 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[22:13:58 29/05/2025] - 202505291219 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[22:14:42 29/05/2025] - 202505291220 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 0
[22:14:42 29/05/2025] - 202505291220 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[22:14:42 29/05/2025] - 202505291220 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 2
[22:14:42 29/05/2025] - 202505291220 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[22:14:42 29/05/2025] - 202505291220 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[22:15:28 29/05/2025] - 202505291221 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[22:15:28 29/05/2025] - 202505291221 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[22:15:28 29/05/2025] - 202505291221 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[22:15:28 29/05/2025] - 202505291221 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 3
[22:15:28 29/05/2025] - 202505291221 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[22:16:12 29/05/2025] - 202505291222 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[22:16:12 29/05/2025] - 202505291222 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[22:16:12 29/05/2025] - 202505291222 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 2
[22:16:12 29/05/2025] - 202505291222 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 3
[22:16:12 29/05/2025] - 202505291222 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[22:16:57 29/05/2025] - 202505291223 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[22:16:57 29/05/2025] - 202505291223 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[22:16:57 29/05/2025] - 202505291223 - Du doan: 5 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 2
[22:16:57 29/05/2025] - 202505291223 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[22:16:57 29/05/2025] - 202505291223 - Du doan: 9 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
[22:17:43 29/05/2025] - 202505291224 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[22:17:43 29/05/2025] - 202505291224 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[22:17:43 29/05/2025] - 202505291224 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 2
[22:17:43 29/05/2025] - 202505291224 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[22:17:43 29/05/2025] - 202505291224 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 4
[22:18:27 29/05/2025] - 202505291225 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[22:18:27 29/05/2025] - 202505291225 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[22:18:27 29/05/2025] - 202505291225 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
[22:18:27 29/05/2025] - 202505291225 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 3
[22:18:27 29/05/2025] - 202505291225 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 4
[22:19:13 29/05/2025] - 202505291226 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 0
[22:19:13 29/05/2025] - 202505291226 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[22:19:13 29/05/2025] - 202505291226 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[22:19:13 29/05/2025] - 202505291226 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 3
[22:19:13 29/05/2025] - 202505291226 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 4
[22:19:57 29/05/2025] - 202505291227 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 0
[22:19:57 29/05/2025] - 202505291227 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[22:19:57 29/05/2025] - 202505291227 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
[22:19:57 29/05/2025] - 202505291227 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 3
[22:19:57 29/05/2025] - 202505291227 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 4
[22:20:42 29/05/2025] - 202505291228 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[22:20:42 29/05/2025] - 202505291228 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[22:20:42 29/05/2025] - 202505291228 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 2
[22:20:42 29/05/2025] - 202505291228 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 3
[22:20:42 29/05/2025] - 202505291228 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 4
[22:21:27 29/05/2025] - 202505291229 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[22:21:27 29/05/2025] - 202505291229 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[22:21:27 29/05/2025] - 202505291229 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 2
[22:21:27 29/05/2025] - 202505291229 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 3
[22:21:27 29/05/2025] - 202505291229 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 4
[22:22:13 29/05/2025] - 202505291230 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[22:22:13 29/05/2025] - 202505291230 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[22:22:13 29/05/2025] - 202505291230 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[22:22:13 29/05/2025] - 202505291230 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 3
[22:22:13 29/05/2025] - 202505291230 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 4
[22:22:57 29/05/2025] - 202505291231 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[22:22:57 29/05/2025] - 202505291231 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 1
[22:22:57 29/05/2025] - 202505291231 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 2
[22:22:57 29/05/2025] - 202505291231 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 3
[22:22:57 29/05/2025] - 202505291231 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 4
[22:23:42 29/05/2025] - 202505291232 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[22:23:42 29/05/2025] - 202505291232 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[22:23:42 29/05/2025] - 202505291232 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 2
[22:23:42 29/05/2025] - 202505291232 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 3
[22:23:42 29/05/2025] - 202505291232 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 4
[22:24:27 29/05/2025] - 202505291233 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[22:24:27 29/05/2025] - 202505291233 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[22:24:27 29/05/2025] - 202505291233 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 2
[22:24:27 29/05/2025] - 202505291233 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 3
[22:24:27 29/05/2025] - 202505291233 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 4
[22:25:12 29/05/2025] - 202505291234 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 0
[22:25:12 29/05/2025] - 202505291234 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[22:25:12 29/05/2025] - 202505291234 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 2
[22:25:12 29/05/2025] - 202505291234 - Du doan: 7 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 3
[22:25:12 29/05/2025] - 202505291234 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 4
[22:25:57 29/05/2025] - 202505291235 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[22:25:57 29/05/2025] - 202505291235 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[22:25:57 29/05/2025] - 202505291235 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 2
[22:25:57 29/05/2025] - 202505291235 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 3
[22:25:57 29/05/2025] - 202505291235 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 4
[22:26:43 29/05/2025] - 202505291236 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[22:26:43 29/05/2025] - 202505291236 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[22:26:43 29/05/2025] - 202505291236 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 2
[22:26:43 29/05/2025] - 202505291236 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[22:26:43 29/05/2025] - 202505291236 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[22:27:27 29/05/2025] - 202505291237 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[22:27:27 29/05/2025] - 202505291237 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[22:27:27 29/05/2025] - 202505291237 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 2
[22:27:27 29/05/2025] - 202505291237 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[22:27:27 29/05/2025] - 202505291237 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[22:28:13 29/05/2025] - 202505291238 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[22:28:13 29/05/2025] - 202505291238 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[22:28:13 29/05/2025] - 202505291238 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 2
[22:28:13 29/05/2025] - 202505291238 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 3
