[23:44:33 25/05/2025] - 202505251339 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[07:04:48 25/05/2025] - 202505250006 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:04:03 25/05/2025] - 202505250005 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:03:18 25/05/2025] - 202505250004 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:02:33 25/05/2025] - 202505250003 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:01:48 25/05/2025] - 202505250002 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:00:18 25/05/2025] - 202505241920 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:59:33 25/05/2025] - 202505241919 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:58:48 25/05/2025] - 202505241918 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:58:03 25/05/2025] - 202505241917 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:57:18 25/05/2025] - 202505241916 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:56:33 25/05/2025] - 202505241915 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:55:48 25/05/2025] - 202505241914 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:55:03 25/05/2025] - 202505241913 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:54:18 25/05/2025] - 202505241912 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:53:33 25/05/2025] - 202505241911 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:52:48 25/05/2025] - 202505241910 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:52:03 25/05/2025] - 202505241909 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:51:18 25/05/2025] - 202505241908 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:50:33 25/05/2025] - 202505241907 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:49:47 25/05/2025] - 202505241906 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:49:02 25/05/2025] - 202505241905 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:48:18 25/05/2025] - 202505241904 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:47:32 25/05/2025] - 202505241903 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:46:47 25/05/2025] - 202505241902 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:46:02 25/05/2025] - 202505241901 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:45:17 25/05/2025] - 202505241900 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:44:32 25/05/2025] - 202505241899 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:43:47 25/05/2025] - 202505241898 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:43:02 25/05/2025] - 202505241897 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:42:17 25/05/2025] - 202505241896 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:41:33 25/05/2025] - 202505241895 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:40:48 25/05/2025] - 202505241894 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:40:03 25/05/2025] - 202505241893 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:39:18 25/05/2025] - 202505241892 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:38:33 25/05/2025] - 202505241891 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:37:48 25/05/2025] - 202505241890 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:37:03 25/05/2025] - 202505241889 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:36:18 25/05/2025] - 202505241888 - Du doan: 5 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:35:33 25/05/2025] - 202505241887 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:34:48 25/05/2025] - 202505241886 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:34:03 25/05/2025] - 202505241885 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:33:18 25/05/2025] - 202505241884 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:32:33 25/05/2025] - 202505241883 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:31:48 25/05/2025] - 202505241882 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:31:03 25/05/2025] - 202505241881 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:30:18 25/05/2025] - 202505241880 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:29:32 25/05/2025] - 202505241879 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:28:48 25/05/2025] - 202505241878 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:28:03 25/05/2025] - 202505241877 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:27:18 25/05/2025] - 202505241876 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:26:33 25/05/2025] - 202505241875 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:25:48 25/05/2025] - 202505241874 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:25:03 25/05/2025] - 202505241873 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:24:18 25/05/2025] - 202505241872 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:23:33 25/05/2025] - 202505241871 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:22:48 25/05/2025] - 202505241870 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:22:03 25/05/2025] - 202505241869 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:21:18 25/05/2025] - 202505241868 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:20:34 25/05/2025] - 202505241867 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:19:48 25/05/2025] - 202505241866 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:19:03 25/05/2025] - 202505241865 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:18:19 25/05/2025] - 202505241864 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:17:33 25/05/2025] - 202505241863 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:16:48 25/05/2025] - 202505241862 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:16:03 25/05/2025] - 202505241861 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:15:19 25/05/2025] - 202505241860 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:14:33 25/05/2025] - 202505241859 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:13:47 25/05/2025] - 202505241858 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:13:03 25/05/2025] - 202505241857 - Du doan: 6 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:12:17 25/05/2025] - 202505241856 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:11:32 25/05/2025] - 202505241855 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:10:47 25/05/2025] - 202505241854 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:10:03 25/05/2025] - 202505241853 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:09:17 25/05/2025] - 202505241852 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:08:32 25/05/2025] - 202505241851 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:07:47 25/05/2025] - 202505241850 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:07:02 25/05/2025] - 202505241849 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:06:18 25/05/2025] - 202505241848 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:05:32 25/05/2025] - 202505241847 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:04:47 25/05/2025] - 202505241846 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:04:02 25/05/2025] - 202505241845 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:03:17 25/05/2025] - 202505241844 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:02:33 25/05/2025] - 202505241843 - Du doan: 6 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:01:47 25/05/2025] - 202505241842 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:01:02 25/05/2025] - 202505241841 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:00:17 25/05/2025] - 202505241840 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:59:33 25/05/2025] - 202505241839 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:58:48 25/05/2025] - 202505241838 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:58:03 25/05/2025] - 202505241837 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:57:18 25/05/2025] - 202505241836 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:56:33 25/05/2025] - 202505241835 - Du doan: 9 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:55:48 25/05/2025] - 202505241834 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:55:03 25/05/2025] - 202505241833 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:54:17 25/05/2025] - 202505241832 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:53:33 25/05/2025] - 202505241831 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:52:48 25/05/2025] - 202505241830 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:52:03 25/05/2025] - 202505241829 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:51:17 25/05/2025] - 202505241828 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:50:33 25/05/2025] - 202505241827 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:49:48 25/05/2025] - 202505241826 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:49:03 25/05/2025] - 202505241825 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:48:18 25/05/2025] - 202505241824 - Du doan: 6 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:47:33 25/05/2025] - 202505241823 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:46:48 25/05/2025] - 202505241822 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:46:03 25/05/2025] - 202505241821 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:45:18 25/05/2025] - 202505241820 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:44:33 25/05/2025] - 202505241819 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:43:48 25/05/2025] - 202505241818 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:43:03 25/05/2025] - 202505241817 - Du doan: 6 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:42:18 25/05/2025] - 202505241816 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:41:32 25/05/2025] - 202505241815 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:40:48 25/05/2025] - 202505241814 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:40:03 25/05/2025] - 202505241813 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:39:18 25/05/2025] - 202505241812 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:38:33 25/05/2025] - 202505241811 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:37:48 25/05/2025] - 202505241810 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:37:03 25/05/2025] - 202505241809 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:36:18 25/05/2025] - 202505241808 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:35:33 25/05/2025] - 202505241807 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:34:48 25/05/2025] - 202505241806 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:34:03 25/05/2025] - 202505241805 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:33:18 25/05/2025] - 202505241804 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:32:33 25/05/2025] - 202505241803 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:31:47 25/05/2025] - 202505241802 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:31:02 25/05/2025] - 202505241801 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:30:18 25/05/2025] - 202505241800 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:29:32 25/05/2025] - 202505241799 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:28:47 25/05/2025] - 202505241798 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:28:02 25/05/2025] - 202505241797 - Du doan: 6 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:27:17 25/05/2025] - 202505241796 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:26:33 25/05/2025] - 202505241795 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:25:47 25/05/2025] - 202505241794 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:25:02 25/05/2025] - 202505241793 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:24:17 25/05/2025] - 202505241792 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:23:32 25/05/2025] - 202505241791 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:22:48 25/05/2025] - 202505241790 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:22:02 25/05/2025] - 202505241789 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:21:17 25/05/2025] - 202505241788 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:20:32 25/05/2025] - 202505241787 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:19:47 25/05/2025] - 202505241786 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:19:03 25/05/2025] - 202505241785 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:18:18 25/05/2025] - 202505241784 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:17:33 25/05/2025] - 202505241783 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:16:47 25/05/2025] - 202505241782 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:16:02 25/05/2025] - 202505241781 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:15:17 25/05/2025] - 202505241780 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:14:32 25/05/2025] - 202505241779 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:13:47 25/05/2025] - 202505241778 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:13:03 25/05/2025] - 202505241777 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:12:17 25/05/2025] - 202505241776 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:11:33 25/05/2025] - 202505241775 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:10:48 25/05/2025] - 202505241774 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:10:02 25/05/2025] - 202505241773 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:09:18 25/05/2025] - 202505241772 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:08:33 25/05/2025] - 202505241771 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:07:48 25/05/2025] - 202505241770 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[05:07:02 25/05/2025] - 202505241769 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
